"","Sepal.Length","Sepal.Width","Petal.Length","Petal.Width","Species"
"5",5,3.6,1.4,0.2,"setosa"
"8",5,3.4,1.5,0.2,"setosa"
"11",5.4,3.7,1.5,0.2,"setosa"
"13",4.8,3,1.4,0.1,"setosa"
"14",4.3,3,1.1,0.1,"setosa"
"18",5.1,3.5,1.4,0.3,"setosa"
"24",5.1,3.3,1.7,0.5,"setosa"
"26",5,3,1.6,0.2,"setosa"
"39",4.4,3,1.3,0.2,"setosa"
"45",5.1,3.8,1.9,0.4,"setosa"
"53",6.9,3.1,4.9,1.5,"versicolor"
"62",5.9,3,4.2,1.5,"versicolor"
"66",6.7,3.1,4.4,1.4,"versicolor"
"68",5.8,2.7,4.1,1,"versicolor"
"85",5.4,3,4.5,1.5,"versicolor"
"87",6.7,3.1,4.7,1.5,"versicolor"
"93",5.8,2.6,4,1.2,"versicolor"
"94",5,2.3,3.3,1,"versicolor"
"95",5.6,2.7,4.2,1.3,"versicolor"
"99",5.1,2.5,3,1.1,"versicolor"
"103",7.1,3,5.9,2.1,"virginica"
"106",7.6,3,6.6,2.1,"virginica"
"109",6.7,2.5,5.8,1.8,"virginica"
"114",5.7,2.5,5,2,"virginica"
"115",5.8,2.8,5.1,2.4,"virginica"
"121",6.9,3.2,5.7,2.3,"virginica"
"122",5.6,2.8,4.9,2,"virginica"
"129",6.4,2.8,5.6,2.1,"virginica"
"137",6.3,3.4,5.6,2.4,"virginica"
"139",6,3,4.8,1.8,"virginica"
